2.8464 0.096662
0.48561 2.4349
1.8488 0.58636
0.44607 0.4372
1.3156 0.78311
0.39128 1.5465
0.87977 2.5725
1.7523 1.9363
1.0682 0.15953
2.5631 2.0133
1.5321 2.7061
1.2276 0.83529
0.11183 2.6307
0.15313 0.14851
1.7349 2.0459
0.81838 1.8895
1.0303 2.3406
0.85999 0.7414
2.8663 1.9737
0.69632 1.6066
2.5925 0.96231
1.6388 0.057869
2.3174 1.5043
2.9205 1.4087
2.9833 0.57035
1.0963 1.8825
2.8895 1.9853
1.9049 2.3186
0.60769 1.753
1.5242 0.55793
1.6068 2.0713
1.9408 0.74094
2.792 1.6835
0.83672 1.958
0.92976 0.6937
1.9681 2.2887
1.8085 1.5941
2.9977 1.5667
0.56686 0.92792
2.3999 1.7685
2.5008 2.4842
0.0054782 0.59205
2.3705 0.22599
1.089 1.5662
2.2139 0.5283
1.852 1.8819
0.9204 2.3527
1.1206 2.6606
2.4488 2.3292
1.7129 1.9577
2.2919 2.614
0.55312 1.0362
2.535 0.24751
1.8316 2.9107
0.89969 2.281
0.97567 2.8895
1.7283 0.31619
1.234 1.2653
0.88695 2.9686
1.9593 2.7881
1.6393 2.4835
1.9274 2.2066
2.0872 2.7069
1.6538 1.7897
1.24 0.018156
1.8618 0.35489
2.1363 1.2579
2.7009 0.24846
2.227 2.4616
0.16787 0.68864
2.0688 0.16702
2.8974 0.91008
0.35105 1.2058
2.4595 0.28324
1.8823 0.88223
0.20987 0.37818
2.6623 0.26729
2.8993 0.85404
1.9778 0.89603
0.22018 2.0624
0.45939 0.32488
2.2057 0.034703
1.7336 2.2426
1.9433 0.42317
1.2655 2.6381
0.7679 2.1681
0.4409 1.4549
0.52571 0.98374
1.9504 1.4494
1.9148 2.7904
2.0964 2.9685
1.3614 0.30953
2.7066 1.4595
1.2646 2.2053
1.5664 2.3319
1.1537 2.832
1.2082 2.889
1.4746 0.046186
0.076043 2.3922
1.4618 1.3599
2.4848 0.39614
0.76069 1.5968
0.63558 0.6194
0.40937 0.51573
2.8511 0.60276
0.34134 0.093666
0.60886 0.056935
1.6692 2.366
0.42063 1.1402
1.2115 2.8622
1.2868 1.8925
0.91409 0.72906
2.7788 0.080788
0.78538 0.5038
2.7694 2.5163
0.98478 1.8187
1.6827 2.6216
0.56212 0.3752
2.5191 2.2636
2.2423 1.2297
1.4036 1.0117
1.4463 2.5246
1.7691 1.6043
2.5455 1.0372
2.3084 0.25644
2.7968 0.21987
1.8312 1.8697
1.3075 1.3162
2.0938 1.1668
1.7001 2.1057
2.2289 2.7062
1.7412 0.41048
0.90334 2.1664
0.84624 0.72669
1.8178 2.0424
2.8132 0.25149
0.81016 0.29618
1.4123 2.8142
2.3191 0.39901
1.8714 0.011802
0.18832 2.4453
0.68801 1.3948
1.5564 0.32638
0.80233 2.8223
1.2601 0.98599
1.7012 1.163
1.9607 0.94267
0.55567 1.9277
1.6831 2.0427
1.3547 2.2261
1.2871 2.5183
2.961 1.8375
0.37808 1.1447
1.8667 0.92346
2.2707 2.5722
0.070221 0.25386
2.1761 2.9633
0.12765 1.208
1.7098 0.51232
0.82805 1.5364
2.7394 2.6819
2.2385 0.0021177
1.2674 1.0191
0.76309 0.62053
2.3354 0.90252
0.03649 2.3659
1.5123 2.8891
0.68476 1.8296
1.3227 2.6494
0.75788 0.91827
0.44586 1.4844
0.93177 2.3718
0.72816 2.8371
2.6448 2.3142
1.4213 1.7468
2.7684 1.4031
1.4172 2.9734
0.74946 2.7655
1.7224 0.4007
1.5628 0.19053
0.071113 0.98178
2.2806 0.94365
0.85813 0.35704
0.82739 0.54638
2.6769 1.3033
2.869 2.2588
2.3283 2.5453
0.4393 0.89852
0.083922 2.7587
1.3751 2.3599
0.91911 1.5818
0.26959 1.1901
1.619 2.3794
1.4037 0.083797
1.343 0.19586
2.1228 0.58655
0.089895 2.2989
0.99767 0.96824
2.3443 2.003
1.5975 2.7302
2.6869 2.2091
2.7451 0.73216
1.0615 1.6738
1.8235 1.7933
0.7111 2.1167
0.45699 1.6843
1.6306 0.75978
1.1837 1.2579
2.3136 2.5046
0.21356 1.7541
0.84975 1.9328
1.7613 0.80448
1.6255 2.3519
0.6295 0.21343
2.1095 0.0082582
0.37885 1.315
0.30677 2.9334
0.54411 2.4807
1.589 2.9342
2.8737 2.9033
0.18632 1.7565
1.1103 1.0661
1.4624 2.7408
0.71409 2.9694
0.28675 2.6963
1.2029 0.87244
2.5281 1.1297
0.0070688 0.34985
1.81 2.5404
2.8824 1.0818
0.68193 1.7025
2.8796 1.9325
1.0918 2.4093
0.62606 2.819
0.86774 0.26643
1.1194 0.019342
2.4157 0.19042
2.4382 0.24483
1.8759 2.9038
2.2697 1.0287
1.6865 2.6392
1.7673 1.1446
0.18059 1.1854
1.3242 0.86867
1.2733 1.4836
2.4507 2.6233
0.51793 2.975
2.7868 2.4307
2.1223 1.1076
2.8658 1.1557
1.7318 1.2424
0.42641 0.99587
1.2631 1.982
0.63796 1.0338
0.12143 0.92956
1.5236 1.1638
1.3762 0.48371
1.3507 2.9206
1.9662 1.4626
2.6043 0.95002
1.7005 2.5532
2.1481 2.7585
2.5224 2.5458
2.5737 1.0802
2.1291 2.4079
0.20348 2.328
2.3897 2.6423
1.5024 1.7989
2.1296 2.5629
0.58544 2.6243
2.4037 1.8358
0.29272 0.68529
2.627 2.0621
2.8603 1.6991
2.443 1.8856
2.2345 0.062768
2.6745 1.0437
1.6747 2.8066
2.7235 0.57656
0.30636 0.20102
1.208 2.6966
0.12199 0.94741
2.7428 2.2953
1.1594 0.35364
0.076271 2.7796
1.2492 2.1293
1.1391 1.8974
0.11051 0.88852
1.8888 2.8123
2.0822 2.5305
0.76467 2.8313
2.0383 1.2446
0.41387 2.4928
1.8605 1.3291
0.74613 1.4662
1.8171 1.4988
2.4572 2.3244
0.79148 1.2333
1.3817 0.67611
0.82961 1.1502
0.97182 1.2454
0.92296 0.56742
0.57171 2.4408
0.29377 0.31363
1.3135 2.9869
2.8978 0.70304
2.8535 2.698
0.77615 2.2021
2.5293 1.4281
0.3147 1.8648
2.2441 2.0779
1.674 2.9753
1.5367 2.9339
1.9421 2.9332
0.74564 2.2725
0.85759 0.87477
1.771 1.6504
2.1265 0.79895
1.9402 2.034
2.7644 2.0432
0.89821 0.90584
2.0306 2.2201
1.5244 1.8909
1.3788 0.55721
0.18674 2.8971
2.2141 0.81553
0.30942 1.8867
0.85275 2.176
1.5441 1.9247
2.7926 2.4245
0.75405 0.87184
1.0532 2.4481
1.8362 0.89516
1.6082 1.1318
1.2446 2.4816
2.1769 0.31961
2.5649 1.9978
0.43969 1.0965
1.6096 1.3901
2.1394 0.42032
1.3658 2.3602
2.7057 1.6372
0.034528 2.465
2.4414 0.10321
2.7732 0.37325
0.97859 0.99888
0.55175 0.7345
2.6592 1.1892
0.86723 2.3282
0.96353 2.3727
1.3263 1.8798
0.66445 1.712
0.94762 2.9941
0.55297 2.4658
0.32896 0.6836
2.8508 1.5134
0.33828 2.6342
1.6955 2.5405
1.0656 2.9042
0.25273 2.651
1.8922 0.99358
1.7961 2.5349
1.0273 0.20937
1.6856 0.35707
2.438 1.7272
1.7669 1.5218
0.70773 1.2422
1.6683 0.28449
1.5611 1.6188
2.8578 1.7223
0.61271 0.93336
2.2659 2.0184
2.041 2.7857
0.96347 2.1874
1.9061 0.14424
2.0112 2.2598
2.4396 0.32268
2.2361 2.3449
2.0419 2.5453
2.1897 1.3318
0.14569 0.201
1.3773 2.3464
2.1146 1.6817
0.79622 0.88508
1.8168 0.80471
0.017477 1.7571
1.6287 1.8418
2.3859 1.3446
0.52112 1.2605
0.36371 2.8433
2.1373 1.9832
2.331 0.92397
1.2928 0.51271
0.69467 1.7974
2.8459 2.9199
1.3402 1.3244
2.086 0.50869
2.5657 0.54763
2.4691 0.30806
0.46732 0.91677
0.91429 2.2639
2.1375 0.84014
0.13079 2.8899
1.3526 0.84403
1.3132 1.057
1.7804 2.223
2.8092 2.8289
2.9898 2.8867
1.3246 2.7324
0.25737 1.5345
0.87274 1.6866
0.38492 0.75672
1.0815 2.5515
1.3714 0.76728
1.7797 1.6724
2.2516 0.12878
0.47565 1.9954
2.154 0.60704
2.2402 1.3295
1.5601 1.8986
0.52584 1.5355
2.3117 1.3664
2.4697 1.5598
1.1403 2.7299
2.6225 2.5225
0.20805 2.581
2.1677 1.0933
1.9443 0.25813
2.7966 2.4126
0.45777 1.708
1.2094 1.4125
2.4747 2.5558
2.1721 1.4562
2.9574 0.35528
1.8876 1.3318
2.1087 1.4978
0.96903 1.9311
0.75056 2.4654
0.38763 2.7308
1.1291 2.1372
1.8678 2.8019
1.4328 1.4472
2.8969 0.45026
2.545 1.4384
0.1771 1.856
2.7614 0.58631
1.7755 0.52238
2.4625 1.5976
0.21657 0.96185
2.3907 1.3219
1.1851 2.1976
2.0917 2.0265
2.1277 2.8923
2.1035 2.7003
0.027209 1.2985
2.1515 2.9496
0.906 1.5917
0.15518 0.3119
2.2733 2.2
0.51321 1.9009
1.3415 1.0638
1.1645 0.92766
2.9882 0.97947
2.0016 1.5599
2.103 2.4183
1.5973 2.0135
0.17794 2.2684
1.7372 1.2639
1.8881 2.2532
2.5335 1.5835
2.5628 1.6322
2.532 0.72949
1.7952 1.5033
2.3411 0.76083
1.7773 2.2719
0.25419 0.36008
2.3727 2.7819
2.9116 2.8487
2.0255 2.2105
1.8351 2.2558
0.053067 1.6196
0.71486 1.1119
1.4003 0.35756
1.7123 1.9622
0.31135 2.5145
0.75536 2.3402
1.3484 0.25772
0.2384 0.83079
0.35762 2.3634
2.745 1.7688
1.6241 1.9077
2.8583 2.0113
0.77149 0.32464
2.885 1.1656
2.0075 2.3942
2.154 1.3501
1.8856 2.647
0.80118 1.3604
0.12525 2.6836
2.7081 1.5415
0.65697 2.5566
2.6286 1.7544
1.9409 0.72274
2.7813 1.2259
0.74859 2.8225
1.2079 1.3749
2.6492 0.44516
1.7088 1.3436
0.96172 1.0191
0.099698 2.4068
1.2923 1.1508
2.9295 1.5616
1.8908 1.5697
0.83716 2.2835
2.0461 1.2957
0.9648 1.0071
2.6887 1.2983
1.2098 0.31526
1.9607 1.6985
0.93563 2.4276
2.2644 1.6194
1.9399 0.40576
0.63273 0.45264
0.1762 2.2524
2.1477 1.6367
0.80352 2.0111
2.8474 0.87002
0.92525 2.1458
0.19272 1.5618
1.4064 0.5295
0.21302 2.3234
2.382 2.2967
2.2644 0.99091
0.80937 0.21859
0.21596 2.8478
2.7656 1.7739
2.0034 0.92386
1.4181 0.86776
1.8901 2.9517
1.6968 0.25872
1.5452 2.1114
1.7008 1.4049
1.6614 0.32255
0.33459 2.7883
1.2882 1.4296
1.0644 0.013744
0.51514 0.53192
1.0176 0.61757
0.29534 0.71654
2.3713 1.5387
2.4861 1.6204
2.2712 1.3802
0.45603 2.3312
0.43304 2.978
2.461 1.8543
0.045278 0.68306
0.20181 2.7659
0.92656 2.5142
2.5923 1.1748
0.87528 0.93591
1.7982 1.1357
2.0823 0.30348
2.9628 2.7916
1.8141 2.7688
1.8184 2.6542
1.0946 1.857
1.7175 0.055372
2.7238 1.5568
2.8783 2.2296
2.9044 1.3776
0.52145 2.8677
0.82699 0.26466
2.3767 2.9183
2.0377 2.5457
0.52639 2.4796
1.4737 0.8943
2.4491 2.9215
1.6467 2.0161
1.5983 1.3025
0.4043 0.35789
2.6779 0.092051
0.25421 2.8986
0.18418 2.6347
0.90207 2.3728
2.5474 2.7307
2.1733 0.33433
1.2714 2.2957
0.8373 0.17532
1.8379 0.52428
2.575 1.7071
1.8093 2.011
2.6956 0.64521
2.0861 2.3508
2.1378 0.54267
2.3268 0.036636
2.0735 2.3629
0.78732 2.4298
2.243 2.3333
0.13561 2.319
1.6879 2.5066
1.2877 0.12392
1.7818 2.6881
0.026081 2.6847
2.0624 0.67064
1.6642 2.3527
2.474 1.5235
0.81371 0.063813
0.048603 1.4325
1.4038 1.0447
2.9785 0.079474
2.0068 0.52948
2.3408 0.69239
2.5763 0.50702
1.6406 0.42344
0.7571 1.479
1.5484 0.63603
0.50584 2.73
2.5566 1.7423
0.79765 1.9875
1.4275 1.4671
1.1103 0.19378
1.3017 0.57137
2.0601 1.5456
1.8243 0.27673
0.77014 0.27428
1.7339 0.98049
1.5712 1.654
0.7248 0.4138
2.9211 0.302
1.4786 2.6274
0.46461 1.0139
2.8991 1.2016
2.8551 0.92487
1.9814 0.78792
1.0202 0.27071
1.3049 2.7802
0.95183 0.35215
0.51996 2.53
2.1639 0.71717
1.0991 0.35394
0.86527 2.6114
0.53753 1.5408
1.9819 0.63723
1.4832 0.15557
0.14007 0.7881
0.26184 2.0353
0.78159 1.1362
1.4562 2.1727
1.7315 1.6979
0.66034 1.6399
0.8051 0.26097
0.87991 0.16632
0.38268 0.56784
2.4654 2.5941
1.0194 0.76844
0.85965 2.0816
2.189 2.0927
1.0281 1.5266
2.7747 1.9731
0.060215 2.8751
2.1133 1.5079
1.7492 0.72791
2.1309 2.1664
1.1789 0.31618
0.0016857 0.99854
0.43733 0.0067156
1.2063 1.2489
1.9267 0.40663
1.5717 1.2692
2.2774 0.62287
0.35646 2.4653
2.7801 2.0001
2.0203 1.4213
0.013568 2.3045
2.7395 1.8675
1.281 2.0174
0.36059 0.47677
1.6242 0.36955
1.2309 0.80782
2.3663 2.7018
2.935 2.586
2.5148 1.2773
2.3325 2.8029
2.6599 1.6454
2.1831 1.7005
2.2455 1.5287
0.55131 0.27235
0.32507 1.9098
0.055162 0.28458
2.6849 0.086975
1.5753 1.1194
1.2461 2.6414
2.4367 2.0901
1.5239 0.67745
2.948 0.50641
0.596 0.053967
1.9093 1.0241
2.7751 2.9868
2.721 0.59574
0.4095 0.80334
1.4137 2.3423
2.4397 1.5939
0.11474 1.2311
1.442 1.8007
1.7557 1.0609
1.03 0.91676
0.29017 0.96457
1.8136 0.4316
0.12914 0.038629
0.31758 2.1071
2.5443 0.78073
0.51487 0.83644
2.1041 2.2174
1.3713 2.0996
1.3334 0.54157
0.55642 2.729
2.0348 2.6092
2.886 0.99792
2.2004 1.541
1.4175 0.73579
0.5622 2.6421
1.7381 1.1451
1.1772 1.0272
0.36764 2.8326
2.4261 0.019882
0.7566 1.0386
1.3336 1.6026
2.8741 2.0141
2.1779 0.94414
2.6082 2.7382
1.3787 2.4893
1.2013 0.56285
2.6313 0.19957
0.25546 1.6872
2.9028 0.48508
2.8094 0.97356
1.1597 2.1983
0.46454 0.8517
1.8247 0.3689
2.264 0.32711
1.2363 2.3786
0.87276 2.7913
1.3092 0.53299
1.3315 0.50153
0.55784 1.2689
1.1825 2.298
0.72597 2.3144
1.5553 1.7158
2.4869 0.5874
2.9503 2.3478
1.6345 0.77686
2.3555 1.41
2.4779 2.6963
0.39328 0.88049
1.81 1.9797
0.74882 2.7526
2.5533 2.9641
0.6765 1.6597
1.8041 2.4839
0.38768 1.2047
1.2639 0.085774
2.8184 1.2984
2.9019 0.065427
2.2857 1.887
2.4982 2.4702
2.8351 2.4473
1.357 2.21
2.7362 1.6185
0.56733 1.8563
1.8557 0.62838
1.416 0.87244
2.1267 1.949
0.44962 1.0554
1.2381 0.093798
0.47733 0.4983
1.1124 0.57764
1.9729 0.53148
0.42687 2.231
2.6925 2.1619
1.8726 2.555
0.50569 2.4305
2.4981 0.079038
2.8427 2.3187
1.7595 2.9759
0.42441 2.3278
1.9654 0.55035
2.7228 0.98804
