1.3742 0.78787
1.7942 2.7708
2.6188 1.0025
0.53388 1.6972
1.5135 0.20954
1.4291 2.6231
1.4386 1.4669
1.9332 1.7273
1.1808 2.3806
0.3365 1.3024
1.4296 1.1206
0.65695 1.1684
1.2096 2.1502
2.5318 2.7599
1.5182 1.4663
0.14306 1.8505
1.0139 1.134
1.7702 0.22893
0.52905 2.9775
2.1362 0.66008
1.2067 0.55568
2.8029 0.58393
2.8455 1.6028
2.6671 1.3896
2.336 1.0761
1.9915 2.9479
2.606 1.3989
2.2004 2.9022
0.72205 2.7581
1.3104 2.0221
1.5782 0.74939
2.2307 0.7129
2.9555 1.5266
2.7513 1.1708
1.6619 0.93962
1.8157 0.56583
0.85178 1.3339
2.1016 2.5351
1.1009 2.0477
2.1075 1.0749
0.44916 1.1877
1.7805 1.5531
2.0143 0.0015543
2.3904 1.766
0.12225 2.5125
1.1346 1.8405
1.7363 0.88563
1.634 2.8277
0.36296 1.4178
2.0416 1.9596
0.83972 2.2885
0.49291 1.2119
1.0914 1.6276
2.0628 2.553
2.8698 0.66314
1.0093 1.9952
0.21128 1.153
0.21502 0.864
0.25774 2.5585
0.68998 0.27735
1.8089 0.59492
1.3131 1.3587
2.9276 0.84677
1.1624 1.0829
2.7959 0.085436
2.8379 0.85384
1.7401 1.2868
1.9939 0.36191
1.4862 0.40286
0.68547 2.8432
1.6271 2.6333
1.5687 1.555
1.3077 1.6062
1.6701 0.20148
2.2309 2.7027
2.0628 1.7214
0.41216 1.0923
2.4625 2.1376
1.8156 2.2428
0.62188 2.9222
0.47925 0.067783
2.7833 0.26768
2.4593 1.6846
0.79377 1.4115
0.29852 2.7232
0.65144 0.27486
2.4189 2.797
2.0298 1.1045
1.6119 2.9184
2.1479 0.043736
1.3924 1.6942
2.3795 1.8794
0.3461 2.2494
2.2263 0.69616
1.3283 2.2074
0.46067 2.5839
1.3554 1.4653
2.2702 0.89976
1.0665 2.3541
2.6119 0.1032
1.742 1.6767
0.86769 2.3582
0.94526 0.65524
0.9507 0.46403
1.2425 0.69172
2.6475 2.5335
2.4934 0.20717
0.22734 0.4845
0.7552 0.41035
1.7269 1.112
2.6855 1.6783
2.8733 0.87354
2.3024 0.92307
1.3636 2.8855
2.9002 2.4534
1.3951 0.11577
2.0293 2.0204
1.1973 1.9101
1.2335 0.18651
2.2895 1.254
0.78905 2.0824
0.047551 0.48957
2.3297 2.0911
0.68609 2.017
0.99112 2.8736
2.2549 2.6012
2.9168 1.1541
1.2243 0.25064
1.3444 0.046855
2.0236 2.3783
2.2532 0.2304
1.3604 1.21
2.9957 0.9783
2.396 2.0352
0.82439 0.32685
2.028 0.47562
1.1702 0.88127
1.2299 1.4806
1.4069 0.20432
1.3845 1.3161
1.8202 1.0081
1.8022 0.47471
1.9035 1.3471
0.89533 0.80308
1.6817 1.3777
1.5237 1.276
0.032712 0.6727
1.9587 0.34591
2.3022 2.4952
0.19902 1.1013
0.14113 0.054644
2.5783 0.52179
0.58066 2.7566
0.28425 0.70444
0.1623 1.5254
1.6061 1.6839
0.75759 1.8994
2.3634 0.11998
0.27687 0.2921
2.3948 0.88016
0.75201 0.94819
1.065 2.5808
0.069357 1.0235
0.11652 2.3433
2.896 0.57755
2.6383 0.66374
0.80936 0.51318
1.4889 2.2621
1.4124 0.61097
2.8636 1.51
2.7665 2.061
1.2646 2.1674
2.9561 2.0949
0.088931 0.55717
2.1151 0.59825
0.80585 2.6308
1.1745 1.5615
2.8394 2.714
0.9901 0.75449
2.8977 0.17631
0.67486 1.9139
1.2455 1.8972
2.9465 1.9664
0.33273 0.39362
0.90674 1.8911
1.4995 1.6162
0.41128 1.5236
0.60303 0.3024
0.86638 0.62689
2.6662 1.6179
1.4076 0.75807
1.0359 2.2868
0.91732 2.2659
0.55579 1.0068
1.4575 0.13816
0.88031 0.838
1.1558 0.50778
0.75913 1.3923
0.40647 2.3982
2.171 2.1922
1.3771 1.0802
0.38043 1.2611
2.4687 2.501
2.4611 2.8181
2.1756 2.4115
2.3533 1.1645
2.5798 2.0274
1.3551 2.4672
2.3554 1.6544
2.1643 2.8224
1.7413 1.9345
1.9909 2.7765
1.67 1.1921
2.7087 1.2196
1.4904 2.9576
0.71236 0.39243
2.7261 0.86297
0.77757 2.7033
2.4059 0.15283
1.8785 2.9911
1.5724 1.6792
2.9033 0.60383
2.4176 0.035437
1.1778 1.4036
1.5522 2.0651
1.6918 1.4028
0.47645 0.86787
1.8073 0.89623
0.17586 1.3903
1.9046 0.038997
0.82545 2.2015
0.65442 1.3981
0.68326 0.7385
1.6942 1.9951
2.8849 1.2928
2.9648 0.88575
0.66675 2.3948
0.14148 1.2175
0.56627 1.5368
0.5655 0.40743
2.5082 2.26
0.24621 1.7494
2.2779 0.43513
2.451 2.7413
1.7652 1.3151
1.8117 0.88222
1.7441 2.1823
0.77351 1.7964
0.36716 1.0986
2.1329 0.25772
2.8467 2.2327
0.71014 1.1053
1.4393 2.0128
0.53297 0.69451
2.6551 1.8732
2.2632 0.673
0.3064 0.69973
0.75523 1.0224
0.18347 2.722
2.0888 0.097971
0.44721 2.7791
1.9165 2.4836
2.4528 0.63161
0.23785 2.6979
2.1624 0.31897
0.28176 1.7898
1.4702 0.92933
0.97622 1.6572
2.1742 1.3431
2.2747 0.34569
1.3341 0.0038834
2.4028 2.5697
1.1717 1.39
0.72476 2.0087
1.6543 2.8091
1.4254 1.6075
1.1578 0.97427
1.2421 2.9456
0.85225 1.0544
0.76115 2.9419
0.040255 0.061131
1.6093 0.25318
0.20726 0.69839
0.53375 2.7103
2.9789 1.5024
0.35762 2.3859
2.3532 1.7769
2.4768 2.8166
2.2371 2.9776
2.8438 1.9107
1.2731 0.55613
0.77206 2.4304
0.75632 0.11371
1.0647 0.0704
2.5292 0.34961
1.8338 0.62235
0.89197 1.0427
1.582 1.8169
2.372 0.86441
2.609 1.5865
0.046163 1.6391
2.5975 1.1299
1.1832 2.9314
1.649 0.62384
1.6631 2.4581
0.89397 1.7522
0.90654 1.1892
0.25053 2.5745
2.2848 2.4612
2.722 1.4556
0.32079 0.68851
1.2367 1.2155
1.4035 2.7408
2.8176 2.6202
1.0817 0.44573
1.058 0.49408
1.4566 2.2601
2.5428 0.77629
2.1769 1.0257
0.15247 1.236
2.484 1.7419
2.9776 2.9373
0.64192 2.6644
2.6234 0.7324
1.128 1.4317
1.6813 1.4991
0.54402 2.9995
0.47142 1.4418
1.3967 2.3919
1.585 0.32796
2.2871 0.98938
2.5684 1.6978
2.5638 2.5294
0.12681 0.75954
1.9675 1.1192
0.3677 0.9653
1.1429 1.1719
1.7048 0.18449
2.2227 1.1085
2.9213 2.7828
2.1775 0.16228
0.92563 2.7591
2.9589 2.327
2.4058 1.1576
0.073758 1.1044
0.98432 2.4613
1.1194 2.4349
0.82262 2.5064
1.8429 1.1602
1.2462 2.1837
1.1658 1.1926
0.36055 0.79125
2.0219 1.9467
1.1177 0.55339
0.54554 2.7597
1.9195 0.9018
0.89355 0.66099
0.92703 2.9425
0.32183 2.0433
0.25701 0.73791
1.0999 0.26917
2.1981 1.8285
2.3545 2.9186
0.4416 2.2314
0.29903 2.8262
1.0579 1.4923
2.6632 1.7901
2.3475 1.0548
0.99827 0.62771
0.5119 0.88729
2.4116 0.11781
1.998 2.9308
2.0914 2.0061
1.8886 1.6833
1.8257 2.0092
2.7216 1.7803
2.0764 0.33268
1.6003 0.59238
2.8773 0.69963
0.55891 2.0457
0.83402 0.92969
1.282 2.3328
1.5417 2.9609
0.48419 2.8595
1.0295 0.60328
2.0681 2.5131
1.5224 0.21725
0.24979 0.51917
1.1284 1.2079
0.079051 2.9747
2.414 2.5499
2.6712 1.9128
0.98288 2.0355
2.4718 0.40474
1.1043 0.64238
1.6918 0.55867
1.9478 2.1943
2.6578 0.79137
0.43868 1.7579
2.4092 0.15704
2.3363 1.1088
2.6692 0.13183
2.346 2.6906
2.4282 1.9068
2.7214 0.82304
0.78059 2.4251
0.46639 2.9126
2.414 0.2804
1.3235 2.7886
2.6296 2.1512
0.15672 1.9422
2.9005 1.668
2.2887 1.6015
2.6946 0.53805
0.22216 2.9379
1.0995 1.345
0.25416 2.7259
1.327 0.88644
0.99135 1.6885
2.7478 0.14312
2.141 2.9762
1.7494 2.7727
1.5299 0.079117
2.6307 0.52497
1.3754 0.21895
0.50724 2.6527
0.45371 2.2768
0.53063 0.88885
0.60754 2.7191
1.9299 0.079412
1.2821 2.5263
1.0765 0.16401
0.2565 1.6204
2.0562 1.2794
0.57536 1.388
1.3645 1.565
0.20051 0.20395
2.2369 0.29795
2.5365 2.5839
1.4082 0.624
1.363 2.7908
0.082809 1.8826
1.0928 0.58182
2.7504 0.79779
1.4386 0.751
2.3361 2.5112
2.56 1.446
0.27192 2.8481
0.21314 0.4906
0.5518 2.6369
1.4681 0.85326
1.7993 0.21147
2.1717 0.92146
1.5515 0.049722
2.4186 0.45298
1.7427 1.1821
1.725 0.6717
2.156 2.2124
0.22455 2.8759
0.33701 0.38232
2.3698 2.8177
1.6204 1.5417
2.5251 1.278
2.0973 0.49476
1.7318 0.87954
2.6357 2.5204
0.8373 2.7837
0.28331 0.40746
1.4637 0.54828
1.8353 2.6994
2.8993 0.54018
0.011338 2.1141
2.2928 0.36071
0.66772 1.1149
2.1704 1.3256
1.9965 0.55773
1.4515 2.9751
0.0087303 1.8503
2.4006 2.0895
1.3029 2.6712
2.2762 0.12152
0.22868 2.9292
0.46054 0.4466
0.20659 0.68396
1.3767 1.0231
2.9344 2.3856
2.8086 2.1493
1.4225 0.22343
2.1013 2.8299
0.10343 1.5846
2.6033 0.22324
1.8267 2.9422
2.3377 2.2
0.20586 2.2307
1.6172 2.6774
2.1988 0.6471
2.0953 2.5951
0.84899 2.199
2.3373 1.3959
1.3388 2.9326
1.94 1.8758
1.9959 1.8494
1.6297 0.29558
2.1785 1.014
2.559 1.787
2.0303 1.8861
0.58308 2.8832
0.96248 1.2289
0.90855 1.2002
1.5438 0.7606
2.634 0.066416
1.5212 1.5704
1.0015 2.8647
2.4455 1.4761
0.019894 2.1332
0.10918 2.1133
1.5895 2.5471
0.40866 0.14042
0.56004 2.3785
0.50874 0.55933
1.4009 0.08609
0.40395 1.4677
1.1544 2.3595
2.6748 2.7473
2.801 0.052792
1.4172 2.0791
0.34052 0.59422
2.6214 2.9047
1.6822 2.6325
1.9021 2.8437
2.5972 2.1526
0.1596 1.8098
2.6902 2.5236
2.2593 2.6396
0.70041 0.13221
2.3444 0.42141
0.35263 2.5013
0.42086 1.8852
0.96091 1.6217
2.7239 2.7241
2.8134 0.79782
0.068289 1.9824
1.3237 1.0391
2.0107 2.6051
1.3351 0.28004
2.5981 0.27009
0.74922 1.0244
2.9757 2.6494
2.2339 1.9376
0.81936 2.2309
2.0548 2.6988
1.7371 1.331
2.1754 2.0009
0.82059 0.53932
1.7928 0.59146
0.83415 0.27776
0.64578 1.9458
1.5971 2.8312
1.2105 2.5455
2.2651 2.2521
2.3291 2.5318
0.12983 0.7181
2.2438 0.50431
0.63408 2.4741
2.9935 0.98847
0.94656 1.7367
0.79485 0.4727
2.6289 1.032
1.3748 0.99599
2.3024 0.8137
1.3138 2.6716
0.91527 2.3004
1.7046 1.1195
0.96685 0.63444
2.031 0.73574
0.91273 2.6091
2.8874 2.044
2.5658 1.2448
1.9393 0.35586
2.0573 0.22303
0.0021249 1.9975
1.2347 2.6886
0.36068 0.84362
2.4372 0.037335
1.1552 1.2048
1.4096 1.8612
1.2295 2.6546
2.1464 2.9437
1.1754 1.4051
2.4882 2.6437
2.1446 0.17237
2.7552 2.8096
0.134 1.8982
2.6571 2.516
0.22739 2.2437
2.3954 2.0538
1.3503 0.093191
1.0473 0.6431
1.3889 2.2616
2.7254 1.7586
0.70059 1.4253
1.1453 0.16484
0.63079 0.91536
2.2595 0.92577
2.4306 1.3441
2.9598 2.5041
0.06661 0.78783
0.39643 2.3856
0.31052 0.22525
0.21228 0.56683
2.5873 2.8421
0.035604 0.4438
2.2965 2.802
1.4069 0.14789
2.8925 2.0171
2.5734 1.7682
1.767 2.2617
2.3103 1.8636
1.7461 0.11305
2.381 1.622
0.57765 1.931
2.937 0.34996
2.6599 1.7075
2.3787 0.18584
1.8333 1.8834
1.3453 1.6359
1.7004 0.65983
1.4128 0.18158
0.62233 0.94255
1.3426 2.7796
0.92613 2.8208
2.2256 1.449
0.46552 1.9229
1.4929 1.1391
0.3721 2.8593
1.6358 0.69487
2.0096 2.3901
2.3699 1.8337
1.6826 1.1069
0.99819 2.9407
1.4114 1.2155
2.6 1.9564
1.2662 0.65264
1.5431 2.9786
0.38402 2.5927
2.3424 1.5888
2.7292 1.1628
2.7182 0.32167
1.5126 0.13673
1.7451 2.7384
0.68965 2.87
0.71003 1.6015
2.6072 2.5012
2.8837 2.6347
1.7408 0.56348
0.10231 0.637
2.3459 1.7766
0.34742 2.137
2.8805 1.631
2.5453 1.9745
2.4503 1.3381
1.2379 0.83103
2.6713 0.44245
1.7894 1.8429
1.3196 0.8734
0.41588 1.9711
2.1695 0.23805
2.1939 2.5233
1.1677 0.076843
1.135 1.7802
1.1015 2.9619
1.9926 1.0243
1.4936 0.66253
0.72007 1.1455
2.6765 0.42007
0.97251 2.956
0.56011 0.017923
2.2069 1.6036
0.39954 2.543
0.94251 0.082164
2.7119 2.8268
1.5596 1.0777
1.5177 0.11461
2.1395 2.7188
1.8189 1.2269
1.7603 1.752
1.2753 2.8325
1.8168 1.4319
0.27463 2.1763
1.42 2.8789
0.65227 0.011969
2.5815 1.7462
0.97086 1.5605
0.10281 0.33038
2.9064 1.9234
1.8999 0.64124
2.0181 0.094464
1.07 0.50992
0.65194 1.3525
1.0813 2.8559
0.070518 0.32789
1.5561 2.4657
2.0394 2.9269
0.89511 0.2295
2.2517 0.2963
0.098887 0.28658
1.2369 0.69276
2.8169 1.0832
1.1614 2.6564
2.784 2.0642
0.7488 1.7026
0.26037 0.35781
1.1602 1.5838
0.55612 1.5867
2.8633 1.4516
1.8914 2.8861
2.6775 0.18416
2.8247 0.79506
2.2899 0.67753
2.1825 0.34006
0.63975 1.6725
2.7559 0.5868
2.1581 1.9824
2.1969 2.5884
0.59523 0.49232
0.51298 2.7873
2.1856 0.61223
1.0565 1.6796
0.89529 1.1412
1.0488 0.46318
1.2246 1.2065
2.1023 1.3794
1.2426 1.4272
2.894 0.083524
0.84209 0.76623
0.20311 2.7404
1.9416 2.5945
2.2581 2.2914
0.0071242 1.1558
2.532 0.14468
1.4327 1.5174
2.6619 0.6097
1.1872 2.4081
1.0202 0.3024
0.42303 0.73167
2.266 1.7372
2.0998 2.1637
0.24634 2.8124
1.0263 1.0628
0.43207 1.4181
2.3671 1.663
2.809 1.7507
0.89017 1.3785
1.7396 1.7603
1.9981 2.3844
1.1505 0.10519
2.1685 1.3177
0.53088 2.1254
1.0841 2.8352
2.9467 1.4841
0.017273 1.4984
2.0935 2.3406
0.0063519 2.0239
1.7453 2.6305
0.45868 2.9073
0.67638 1.1676
1.5075 2.6809
1.2645 0.34351
1.3241 1.7318
2.2538 2.1733
1.2082 2.2644
2.1289 2.9008
0.41019 2.4558
1.1947 0.53848
2.1339 0.32944
0.24411 0.4043
0.50673 0.28759
0.23648 1.2254
1.5453 1.3359
0.45951 0.86311
0.8596 2.0514
2.2361 1.554
2.9351 0.32669
0.4922 2.207
2.3633 0.64303
2.3395 1.3291
2.9995 1.8756
0.92972 0.28395
0.77182 0.71175
2.0431 1.2259
1.0721 0.32441
0.30939 1.2104
1.9363 0.23576
2.6735 1.9841
0.60847 0.88633
0.8078 2.3565
0.11026 0.28764
0.82064 0.83088
0.8325 1.6231
0.45292 0.32141
2.4693 1.9496
2.0325 2.6552
0.14204 0.40828
0.13085 2.2549
2.5238 2.4363
2.5438 0.29647
1.5551 1.1702
2.1986 2.0332
2.6641 0.7999
2.9471 0.0023886
1.5864 2.7118
0.27781 2.6448
1.9771 0.36303
1.401 1.7231
0.30601 0.17964
2.8902 0.33193
1.2495 2.3467
0.51461 2.53
1.3777 1.9417
2.3774 0.46988
0.087584 0.95565
1.1408 1.6079
2.005 2.1051
1.1751 1.202
0.80375 2.1248
1.3833 0.040766
0.89747 2.2608
2.7949 1.9031
1.73 1.7548
0.69159 1.7431
2.2358 2.6294
2.9929 1.6175
2.4766 2.404
2.1883 0.68554
2.6155 0.48526
0.14158 0.48417
1.2549 0.27024
2.2248 2.4056
0.18072 0.46444
1.0473 1.5109
2.5684 0.29886
2.0294 1.9761
0.90595 2.7852
0.019348 2.6095
0.41529 2.7549
0.22363 0.45691
0.66915 1.806
1.6112 0.21907
0.81185 2.9843
1.2947 0.69635
1.1417 0.71717
0.83418 0.11713
0.032971 0.53889
0.51858 2.4225
0.88898 0.70659
2.2624 1.1376
1.8213 2.0931
1.2928 0.33938
2.6161 2.3604
1.0971 1.0316
1.8667 1.9833
0.51209 1.7411
2.3853 1.9163
2.3961 1.5311
0.051762 2.4393
1.7821 2.8183
0.32887 0.85
1.8171 2.4047
1.7336 2.3732
0.80361 1.9557
2.9602 0.6609
2.1525 1.9459
0.58523 2.3927
0.87436 0.73531
1.748 1.6508
1.8901 0.25528
1.7486 2.8468
0.35352 0.63775
1.3262 1.1173
1.3305 2.5916
1.9038 0.096952
2.8863 2.5863
1.8239 0.29176
1.3186 2.8522
0.9411 0.86936
0.70093 0.20286
2.7889 1.0344
2.3596 1.337
1.8227 0.81475
0.83508 2.4629
0.85062 1.3558
0.65728 1.0083
1.115 1.0705
0.95574 1.7254
2.2668 2.3677
2.8721 0.86159
2.0866 0.24607
2.3379 0.77567
1.6152 1.9979
1.9884 0.075966
0.19129 1.6996
0.68539 1.3251
0.67873 1.2338
1.2585 0.66928
2.9233 0.80633
0.36369 0.63487
1.0433 1.5448
0.26777 1.0636
2.8974 1.2086
0.11952 0.71095
2.8414 0.93805
1.2397 0.39061
0.55933 1.4625
1.2021 2.8688
1.2122 0.61044
0.80753 2.5649
1.7468 1.1234
1.2239 0.462
0.85415 0.75858
2.5713 1.8481
2.8024 1.9592
1.2379 1.7403
2.851 1.7981
1.8043 1.3402
1.7225 1.6785
1.4743 1.9913
1.8007 2.049
2.8657 2.5763
2.0936 1.4677
2.9372 2.2883
1.9024 0.20483
2.5998 0.22642
1.5774 2.7838
0.79927 0.73411
2.5964 2.3856
0.051921 1.6235
2.8798 1.0718
1.1845 2.4364
1.4212 2.2681
0.90999 1.5457
1.7596 1.7643
2.2638 0.19661
1.7754 0.027547
0.13097 2.3337
1.2067 0.865
1.7499 0.66413
2.8437 0.39116
1.1286 2.4247
0.090268 2.9865
0.75155 0.37168
0.68906 1.8953
1.6145 2.6497
2.924 0.77969
2.9786 0.044791
2.4265 0.65074
0.5779 0.89591
2.9764 2.3072
0.4858 1.8761
0.64357 2.1557
1.3215 1.3173
1.1803 1.7655
0.23207 0.76241
0.4357 0.035978
2.9 0.095613
0.84367 1.7383
2.126 0.25257
1.525 1.3592
1.4388 0.8941
0.24819 1.0469
2.1138 1.0214
0.591 2.1483
0.88193 0.74097
1.3627 1.732
1.9825 1.1812
2.8595 0.81224
1.0301 1.2644
1.2912 2.997
2.4028 0.83106
1.3843 2.126
0.46606 1.5902
0.85758 1.9635
1.1154 1.3207
0.46059 0.48672
1.7766 2.3443
1.9663 1.4568
0.34455 1.4869
0.88075 0.23604
1.0606 0.92358
2.9997 0.17266
2.0611 0.47978
0.51996 0.70217
1.7217 2.5916
0.91605 1.5722
2.5616 0.77805
0.86504 1.8385
1.5236 2.4928
1.4116 2.2011
2.8913 0.99826
1.4861 1.0452
0.60923 0.76489
1.4434 1.3652
1.2815 2.1192
2.8891 1.9733
1.171 2.1006
2.9695 1.8841
1.811 2.47
2.1738 0.8964
1.5489 0.97587
1.9466 0.24413
0.65517 2.326
2.6107 1.876
0.10213 0.90922
2.694 1.4473
1.3643 0.0060464
2.0397 2.8461
0.14387 1.517
2.622 1.2648
2.9297 1.475
2.7674 0.98371
2.8141 2.8643
0.75568 2.2819
1.7176 0.253
1.1009 0.3601
2.7687 0.067277
2.2567 2.9393
1.0007 2.1257
1.0547 2.8556
1.6709 1.5876
2.2637 1.6791
2.6815 0.7203
0.80397 0.23489
0.49619 1.4143
1.4001 2.1762
1.3194 1.7506
2.5569 2.4896
2.4605 1.9234
0.9397 0.020671
2.4825 0.88691
0.50455 2.2693
2.4104 0.22242
2.2346 1.5738
1.0123 1.4103
1.4581 1.3017
2.9591 2.9116
0.63649 1.592
2.8799 0.45378
0.095299 0.80652
0.33071 0.67645
1.9439 1.5712
2.6757 1.9876
2.8894 2.44
2.2117 0.76799
2.8339 2.6991
1.7061 1.8334
1.0284 0.68921
0.76709 2.9768
2.9429 2.0863
1.056 0.12177
2.3428 2.3183
0.55105 0.59599
2.5219 0.33036
0.80197 1.1137
0.1309 2.8222
0.27653 1.6885
0.10039 2.991
1.888 2.176
0.85146 2.4508
2.2681 0.58703
0.3313 2.6683
2.8296 2.5496
0.85638 2.8333
1.2952 2.7766
1.3598 0.83817
1.4723 2.8463
1.0648 2.0116
1.2123 1.4096
1.1912 0.96642
1.9547 1.145
2.6781 2.8502
0.41123 1.8921
2.559 2.6182
2.7464 0.86273
2.8711 0.89177
1.7312 2.2026
1.8915 1.1431
0.17116 1.1415
1.0332 1.6608
1.7848 0.72739
1.514 0.88387
0.72702 2.9124
1.2904 2.9166
0.13532 0.57398
2.9892 1.2357
1.2351 2.2545
0.75859 2.6716
2.1591 0.045083
0.031351 1.2032
0.99291 1.2842
2.1946 0.30504
2.5912 1.7909
2.5427 2.7772
1.9801 0.67142
2.8548 1.9409
2.8441 2.1796
0.34788 0.15681
2.6107 2.6138
2.0489 2.9427
1.0575 1.631
1.3704 1.1431
2.5096 1.4103
1.5479 0.71023
0.054967 1.3816
0.18301 1.9193
1.3379 0.68148
2.252 2.4082
2.3895 1.8896
2.9935 1.2108
0.77832 2.2305
2.7545 0.65775
1.0008 2.4223
1.6181 1.0437
1.1807 1.7825
1.0864 2.3847
2.6919 2.6252
1.4653 1.6644
0.2666 2.9851
2.2605 0.67695
2.1847 1.3583
1.0063 1.2872
0.573 1.4745
2.333 0.53632
0.20858 2.0707
1.7893 2.1036
1.9249 0.83786
0.21821 2.3129
2.6996 2.7218
0.35888 2.6311
1.6482 1.7828
1.7001 0.20521
2.6521 0.23529
1.2738 0.25515
2.7116 2.119
0.4188 2.5475
1.5499 2.0658
1.1019 2.4558
2.6216 1.2764
0.81174 1.9285
1.0528 1.7315
2.4154 0.35073
2.8161 0.68353
0.42256 1.5724
2.2137 1.2692
0.019331 2.5704
0.0511 0.41738
2.4065 1.4038
0.61485 2.0521
2.5376 2.8559
2.1781 0.71499
0.51994 0.2113
2.9332 0.03501
0.94242 1.0039
2.2926 1.3982
0.23815 1.5196
1.5838 1.927
0.72255 1.7942
2.4498 1.7716
0.78274 0.82835
1.9778 2.2396
0.33043 2.0731
0.5411 0.53524
2.0098 1.6973
1.9446 2.8591
1.5785 0.69372
2.2471 1.0419
0.64204 0.092347
1.2709 2.7295
0.083725 2.2952
2.8821 2.3887
2.9915 0.8318
1.6721 0.84864
1.0621 1.7681
2.4134 2.3636
2.4931 2.0993
1.9798 1.5205
2.8995 2.5353
0.51474 0.704
0.44477 1.4308
2.7946 1.7929
1.6047 2.2769
0.5302 0.61131
1.2103 0.71952
0.07667 0.13629
0.91809 2.8933
2.1789 2.1242
2.003 2.1846
1.3249 0.64165
2.2084 1.2265
0.77761 0.11414
0.75857 0.76222
2.4916 2.1846
1.2575 0.38636
2.4987 1.5235
2.567 0.73706
1.1226 0.4022
2.0772 2.593
0.67544 0.24348
0.43541 1.5579
0.62886 2.6004
2.2013 0.15693
0.16037 2.6475
1.8407 2.7579
1.4797 1.3952
2.3361 0.22775
2.322 0.41493
1.4443 0.75899
2.4698 0.68314
0.61881 0.36744
0.58348 0.96883
0.35827 2.7091
0.34993 2.7075
1.0897 2.9151
0.29198 1.592
1.9217 1.7948
0.34018 2.2238
0.01334 1.9861
2.6297 1.1185
2.8312 0.06153
2.6804 0.89888
2.2137 1.9449
1.8945 2.5333
2.2644 0.36235
2.1686 1.8481
2.3956 1.6512
0.18253 1.5243
1.36 0.50981
1.4435 0.67609
2.0798 2.8153
1.1132 1.3537
0.063035 1.7726
2.8264 0.79678
1.974 0.93415
1.9854 1.6398
1.3368 0.98543
2.8546 2.5763
2.5362 1.7495
0.29673 1.6381
1.4159 1.5059
1.1541 1.9414
1.3951 1.2499
2.5616 0.60763
2.067 0.022786
0.15164 0.8465
2.6448 2.1132
0.36556 1.6529
1.0133 2.1228
1.3013 1.3144
2.2464 2.7349
2.7425 1.4299
0.22418 0.41435
0.27018 1.5133
0.80646 1.8718
0.028831 0.49697
2.8869 1.065
2.0823 0.21211
0.70478 2.646
1.9237 1.0609
2.9049 1.998
0.70977 1.4993
0.30878 0.081061
0.72612 2.2558
2.3609 1.7987
0.53681 1.5814
1.1146 2.5068
1.8646 1.2989
1.6001 1.9947
2.8322 2.4025
0.47248 2.906
2.2446 1.4558
2.0257 0.72127
2.7676 2.6258
0.21174 0.29793
1.6044 2.8276
2.5759 0.38159
2.8291 2.347
2.9654 2.4361
