0.52904 1.1829
2.7894 1.1297
0.78042 2.9641
2.3875 1.0469
1.5887 0.97975
2.1043 2.5296
2.0718 0.58765
1.4291 1.2733
2.1566 0.40028
0.77144 0.91669
0.9656 0.74869
2.3969 1.6694
0.15216 2.3999
0.79123 2.3127
0.62393 1.8925
0.66739 1.5364
1.9856 1.1475
0.3691 2.9489
1.1816 2.7976
1.8378 1.9867
0.96209 1.6444
0.9472 0.92549
1.819 2.255
2.4996 1.3145
1.2506 0.56472
0.14487 2.5299
2.6539 1.9053
2.607 0.86188
1.1026 0.11052
1.9045 0.32796
1.3623 1.9873
2.1354 1.0222
0.38898 2.8855
0.26223 0.94127
2.8701 0.94151
2.6311 1.1036
0.4683 1.828
0.45861 0.90113
1.1274 0.81034
0.3774 1.3064
2.6247 1.1283
2.7272 2.4843
0.1627 1.3893
2.7922 1.9334
2.6332 1.9867
2.4856 2.0735
1.983 0.33657
0.41066 0.3149
1.222 2.0263
2.8228 2.7346
0.94847 0.077441
0.4357 0.22472
0.50424 2.3238
1.5854 1.1996
0.05774 0.73557
2.0321 1.5767
0.32807 2.5033
1.1189 2.2816
0.40507 1.3941
2.0064 2.3248
0.72487 0.38576
2.1119 0.69688
1.8848 2.8794
1.0348 0.12538
0.1354 0.56497
2.9982 0.29823
1.9276 0.061035
0.021066 1.1146
2.2421 1.1193
1.15 0.55433
0.13247 1.8059
0.63869 0.14147
2.6982 0.83671
0.59241 1.6285
0.27343 0.24102
0.63138 1.3069
2.9791 1.4049
1.8883 0.12508
1.701 2.576
1.6219 1.607
2.5719 0.86292
1.6014 0.57711
1.9973 1.5578
2.4052 2.1263
2.8556 1.6567
0.11376 1.0228
0.80838 0.25181
2.2979 0.80013
1.7331 1.3592
1.1085 0.44092
2.0447 2.483
1.8508 0.56778
0.96105 1.7688
2.1783 2.6349
0.67119 2.3879
2.5799 2.1293
0.08381 2.6247
1.8617 2.1096
1.957 0.18509
1.9776 1.3401
2.4031 1.3822
1.0111 1.2089
0.028198 0.17538
2.5548 1.9386
2.3911 2.7354
1.5377 1.1704
2.613 0.16596
1.2153 1.3145
2.5326 1.8139
2.1773 0.58712
1.8887 1.645
2.9473 1.0635
2.9426 2.2272
2.6011 0.88042
1.0865 1.4985
0.049611 2.4243
2.6419 0.75754
0.12332 2.8349
1.0423 1.572
0.82696 1.3705
2.999 1.6931
0.67785 1.3415
0.83845 1.9417
1.0664 2.0377
0.24367 0.54401
1.6532 0.22001
0.21017 0.18612
1.8377 0.37079
0.20557 2.1245
2.5931 0.53495
2.8732 2.3398
1.1425 2.8671
1.8141 0.80266
1.2087 0.97553
2.4314 2.2569
0.2976 0.244
2.8951 0.14729
2.6091 1.8313
1.5987 2.4456
1.9208 1.9667
2.4153 2.3526
1.4679 0.83367
0.92125 2.9467
0.53825 2.582
2.2019 0.0064554
2.0837 1.6479
1.5809 0.4744
2.7653 0.2075
0.81333 1.4596
0.88838 2.8675
0.89456 0.62
1.0482 0.56912
2.0898 0.31404
0.3948 0.83488
1.9319 1.7885
2.0942 0.61776
0.0324 1.6654
0.65687 0.20551
0.078147 1.9831
0.85082 2.9626
0.35757 1.7736
0.84067 0.34098
1.7611 1.2903
0.084697 0.47118
0.093185 0.93747
1.881 2.7521
