0.14957 2.7952
0.94702 0.0043031
2.7792 2.7633
1.0001 1.7767
2.8301 2.8394
0.8835 0.23035
1.8569 2.3422
1.7308 2.9276
2.1248 0.73757
1.0524 1.9244
1.0539 2.6298
2.1538 2.7884
1.0636 0.26234
2.4004 2.8464
0.085971 0.48561
1.4668 1.8488
2.5251 0.44607
0.95684 1.3156
2.4358 0.39128
1.8377 0.87977
2.5977 1.7523
1.6454 1.0682
2.2968 2.5631
1.0573 1.5321
0.31673 1.2276
1.6946 0.11183
0.87438 0.15313
0.93706 1.7349
2.2501 0.81838
1.6443 1.0303
0.30005 0.85999
2.0828 2.8663
0.46291 0.69632
2.1758 2.5925
2.0933 1.6388
2.6676 2.3174
2.8306 2.9205
1.0991 2.9833
2.6469 1.0963
1.8672 2.8895
2.2103 1.9049
1.7735 0.60769
0.73748 1.5242
0.46017 1.6068
0.38224 1.9408
2.0375 2.792
1.4514 0.83672
0.92889 0.92976
2.8801 1.9681
1.9818 1.8085
2.639 2.9977
0.57375 0.56686
0.65447 2.3999
2.1755 2.5008
0.049852 0.0054782
2.7833 2.3705
0.42467 1.089
0.026687 2.2139
0.738 1.852
2.8248 0.9204
2.9307 1.1206
2.2193 2.4488
0.49888 1.7129
1.3048 2.2919
1.2537 0.55312
2.7356 2.535
2.1604 1.8316
0.9317 0.89969
0.82405 0.97567
0.63822 1.7283
1.3162 1.234
1.409 0.88695
0.15637 1.9593
0.46318 1.6393
2.6591 1.9274
2.2138 2.0872
1.1678 1.6538
0.57716 1.24
2.5861 1.8618
2.7075 2.1363
1.8164 2.7009
2.5763 2.227
2.6963 0.16787
2.3854 2.0688
2.7884 2.8974
0.085142 0.35105
0.50668 2.4595
0.2486 1.8823
1.9757 0.20987
2.4842 2.6623
0.90885 2.8993
1.601 1.9778
1.9604 0.22018
1.8136 0.45939
2.4913 2.2057
1.2941 1.7336
1.117 1.9433
2.3873 1.2655
1.1268 0.7679
2.4275 0.4409
0.74357 0.52571
2.3122 1.9504
0.74604 1.9148
1.1644 2.0964
2.7911 1.3614
0.83066 2.7066
0.23952 1.2646
0.34651 1.5664
1.4073 1.1537
1.3647 1.2082
2.4898 1.4746
1.7496 0.076043
2.9657 1.4618
2.5207 2.4848
0.93087 0.76069
2.4079 0.63558
2.8951 0.40937
1.421 2.8511
0.98904 0.34134
1.7106 0.60886
0.58657 1.6692
2.0493 0.42063
2.724 1.2115
0.1719 1.2868
2.8055 0.91409
1.0064 2.7788
1.9745 0.78538
2.1358 2.7694
1.0109 0.98478
1.2319 1.6827
1.9689 0.56212
2.0191 2.5191
0.13345 2.2423
1.4089 1.4036
0.17576 1.4463
0.60749 1.7691
1.3639 2.5455
0.55241 2.3084
0.59902 2.7968
0.098864 1.8312
0.056584 1.3075
1.6464 2.0938
1.642 1.7001
2.25 2.2289
0.8939 1.7412
2.1611 0.90334
1.6194 0.84624
2.285 1.8178
0.58185 2.8132
2.2436 0.81016
2.638 1.4123
1.7667 2.3191
0.32324 1.8714
0.33172 0.18832
1.4351 0.68801
0.1008 1.5564
2.4946 0.80233
0.74112 1.2601
0.25654 1.7012
2.2736 1.9607
2.18 0.55567
2.2025 1.6831
2.2208 1.3547
2.474 1.2871
2.7603 2.961
1.7565 0.37808
0.50009 1.8667
1.7009 2.2707
1.4698 0.070221
1.1527 2.1761
0.76569 0.12765
2.3113 1.7098
2.0274 0.82805
1.8797 2.7394
1.3262 2.2385
1.2108 1.2674
2.5905 0.76309
2.6015 2.3354
2.9018 0.03649
1.1814 1.5123
2.6472 0.68476
1.0249 1.3227
2.6495 0.75788
1.8797 0.44586
2.2818 0.93177
0.55016 0.72816
1.0831 2.6448
0.22644 1.4213
2.0064 2.7684
2.445 1.4172
2.4588 0.74946
0.97678 1.7224
2.504 1.5628
0.99147 0.071113
2.9426 2.2806
2.9913 0.85813
1.1971 0.82739
1.7661 2.6769
1.2418 2.869
1.7406 2.3283
2.2202 0.4393
2.5712 0.083922
0.13173 1.3751
2.5246 0.91911
2.7189 0.26959
0.086202 1.619
1.6521 1.4037
2.9187 1.343
1.9763 2.1228
1.6446 0.089895
0.95856 0.99767
0.58626 2.3443
0.26435 1.5975
0.49173 2.6869
2.2396 2.7451
1.1704 1.0615
2.776 1.8235
1.9896 0.7111
1.0055 0.45699
2.2522 1.6306
2.7116 1.1837
1.8004 2.3136
0.64838 0.21356
0.46347 0.84975
0.36945 1.7613
1.2744 1.6255
1.5335 0.6295
2.874 2.1095
2.7179 0.37885
1.3076 0.30677
2.4773 0.54411
0.98901 1.589
2.8236 2.8737
1.2689 0.18632
1.895 1.1103
2.9618 1.4624
2.5171 0.71409
0.081195 0.28675
1.7584 1.2029
0.10543 2.5281
0.84909 0.0070688
1.9465 1.81
0.29123 2.8824
0.26958 0.68193
0.83359 2.8796
0.2619 1.0918
1.3962 0.62606
2.3641 0.86774
1.8695 1.1194
2.7817 2.4157
2.9675 2.4382
0.688 1.8759
1.6289 2.2697
0.85657 1.6865
1.8845 1.7673
0.15494 0.18059
1.3543 1.3242
1.3737 1.2733
1.9852 2.4507
0.32301 0.51793
1.994 2.7868
2.282 2.1223
1.2579 2.8658
0.82863 1.7318
2.7143 0.42641
1.4991 1.2631
2.8613 0.63796
0.95041 0.12143
2.7666 1.5236
0.0094583 1.3762
0.31715 1.3507
2.3652 1.9662
2.2516 2.6043
2.1627 1.7005
1.8668 2.1481
2.206 2.5224
1.5683 2.5737
2.7418 2.1291
1.4283 0.20348
1.0092 2.3897
2.9401 1.5024
0.97201 2.1296
0.44502 0.58544
0.4595 2.4037
0.86332 0.29272
2.2678 2.627
0.18042 2.8603
0.26844 2.443
2.5381 2.2345
2.761 2.6745
2.5087 1.6747
1.8999 2.7235
1.2601 0.30636
2.0796 1.208
2.4595 0.12199
0.5203 2.7428
1.3809 1.1594
0.29759 0.076271
1.9297 1.2492
2.6633 1.1391
